,location,total_sqft,bath,price,bhk,locaation
1, Devarachikkanahalli,1250.0,2.0,40.0,2,Devarachikkanahalli
2, Devarachikkanahalli,1200.0,2.0,83.0,2,Devarachikkanahalli
3, Devarachikkanahalli,1170.0,2.0,40.0,2,Devarachikkanahalli
4, Devarachikkanahalli,1425.0,2.0,65.0,3,Devarachikkanahalli
5, Devarachikkanahalli,947.0,2.0,43.0,2,Devarachikkanahalli
6, Devarachikkanahalli,1130.0,2.0,36.0,2,Devarachikkanahalli
7, Devarachikkanahalli,1417.0,2.0,76.0,3,Devarachikkanahalli
8, Devarachikkanahalli,1230.0,2.0,58.0,2,Devarachikkanahalli
9, Devarachikkanahalli,1705.0,3.0,75.0,3,Devarachikkanahalli
10, Devarachikkanahalli,1116.0,2.0,47.0,2,Devarachikkanahalli
11, Devarachikkanahalli,991.0,2.0,40.0,2,Devarachikkanahalli
13,1st Block Jayanagar,2850.0,4.0,428.0,4,1st Block Jayanagar
14,1st Block Jayanagar,1630.0,3.0,194.0,3,1st Block Jayanagar
15,1st Block Jayanagar,1875.0,2.0,235.0,3,1st Block Jayanagar
16,1st Block Jayanagar,1200.0,2.0,130.0,3,1st Block Jayanagar
17,1st Block Jayanagar,1235.0,2.0,148.0,2,1st Block Jayanagar
18,1st Block Jayanagar,2750.0,4.0,413.0,4,1st Block Jayanagar
19,1st Block Jayanagar,2450.0,4.0,368.0,4,1st Block Jayanagar
21,1st Phase JP Nagar,1875.0,3.0,167.0,3,1st Phase JP Nagar
22,1st Phase JP Nagar,1500.0,5.0,85.0,5,1st Phase JP Nagar
23,1st Phase JP Nagar,2065.0,4.0,210.0,3,1st Phase JP Nagar
25,1st Phase JP Nagar,2059.0,3.0,225.0,3,1st Phase JP Nagar
26,1st Phase JP Nagar,1394.0,2.0,100.0,2,1st Phase JP Nagar
27,1st Phase JP Nagar,1077.0,2.0,93.0,2,1st Phase JP Nagar
28,1st Phase JP Nagar,1566.0,2.0,180.0,2,1st Phase JP Nagar
29,1st Phase JP Nagar,840.0,2.0,50.0,1,1st Phase JP Nagar
30,1st Phase JP Nagar,1590.0,3.0,131.0,3,1st Phase JP Nagar
31,1st Phase JP Nagar,2180.0,3.0,210.0,3,1st Phase JP Nagar
32,1st Phase JP Nagar,1180.0,2.0,88.5,2,1st Phase JP Nagar
33,1st Phase JP Nagar,1200.0,2.0,86.0,2,1st Phase JP Nagar
34,1st Phase JP Nagar,1394.0,2.0,85.0,2,1st Phase JP Nagar
35,1st Phase JP Nagar,2077.0,3.0,175.0,3,1st Phase JP Nagar
37,1st Phase JP Nagar,1205.0,2.0,85.0,2,1st Phase JP Nagar
39,1st Phase JP Nagar,900.0,2.0,75.0,2,1st Phase JP Nagar
40,2nd Phase Judicial Layout,1450.0,2.0,50.75,3,2nd Phase Judicial Layout
41,2nd Phase Judicial Layout,1150.0,2.0,40.25,2,2nd Phase Judicial Layout
42,2nd Phase Judicial Layout,1350.0,2.0,47.25,3,2nd Phase Judicial Layout
43,2nd Phase Judicial Layout,1350.0,2.0,47.25,3,2nd Phase Judicial Layout
44,2nd Phase Judicial Layout,900.0,2.0,41.0,2,2nd Phase Judicial Layout
45,2nd Phase Judicial Layout,1681.0,3.0,69.0,3,2nd Phase Judicial Layout
46,2nd Phase Judicial Layout,1350.0,2.0,47.25,3,2nd Phase Judicial Layout
47,2nd Phase Judicial Layout,1150.0,2.0,40.25,2,2nd Phase Judicial Layout
48,2nd Stage Nagarbhavi,1500.0,4.0,220.0,4,2nd Stage Nagarbhavi
49,2nd Stage Nagarbhavi,3000.0,8.0,451.0,6,2nd Stage Nagarbhavi
50,2nd Stage Nagarbhavi,2400.0,8.0,450.0,6,2nd Stage Nagarbhavi
51,2nd Stage Nagarbhavi,1350.0,4.0,200.0,4,2nd Stage Nagarbhavi
52,2nd Stage Nagarbhavi,1200.0,4.0,225.0,4,2nd Stage Nagarbhavi
53,2nd Stage Nagarbhavi,1500.0,3.0,230.0,4,2nd Stage Nagarbhavi
54,5th Block Hbr Layout,1206.0,2.0,56.0,2,5th Block Hbr Layout
55,5th Block Hbr Layout,1270.0,2.0,70.0,3,5th Block Hbr Layout
56,5th Block Hbr Layout,1312.0,2.0,69.0,2,5th Block Hbr Layout
57,5th Block Hbr Layout,1100.0,2.0,48.0,2,5th Block Hbr Layout
58,5th Block Hbr Layout,3600.0,5.0,130.0,5,5th Block Hbr Layout
59,5th Block Hbr Layout,5100.0,5.0,300.0,6,5th Block Hbr Layout
